value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.0738306431417604,0.0743775126125552,0.0721894615337991,0.0705488744263542,0.0694551616907119,0.0694551828623168,0.0694551616907119,0.0696374697692189,0
0.0743775126125552,0.0721894615337991,0.0705488744263542,0.0694551616907119,0.0694551828623168,0.0694551616907119,0.0694551616907119,0.0696374923917855,0
0.0721894615337991,0.0705488744263542,0.0694551616907119,0.0694551828623168,0.0694551616907119,0.0694551616907119,0.0694552295584117,0.0698197610446391,0
0.0705488744263542,0.0694551616907119,0.0694551828623168,0.0694551616907119,0.0694551616907119,0.0694552295584117,0.0700020180585331,0.07000206947938437,0
0.0694551616907119,0.0694551828623168,0.0694551616907119,0.0694551616907119,0.0694552295584117,0.0700020180585331,0.0694552295584117,0.0701843551134439,0
0.0694551828623168,0.0694551616907119,0.0694551616907119,0.0694552295584117,0.0700020180585331,0.0694552295584117,0.0700020355169725,0.0701843551134439,0
0.0694551616907119,0.0694551616907119,0.0694552295584117,0.0700020180585331,0.0694552295584117,0.0700020355169725,0.0705489433627689,0.070184332134639,1
0.0694551616907119,0.0694552295584117,0.0700020180585331,0.0694552295584117,0.0700020355169725,0.0705489433627689,0.0700020864605903,0.0700020309352145,1
0.0694552295584117,0.0700020180585331,0.0694552295584117,0.0700020355169725,0.0705489433627689,0.0700020864605903,0.0700020355169725,0.0696374578824627,1
0.0700020180585331,0.0694552295584117,0.0700020355169725,0.0705489433627689,0.0700020864605903,0.0700020355169725,0.0705488744263542,0.06872603422298267,1
0.0694552295584117,0.0700020355169725,0.0705489433627689,0.0700020864605903,0.0700020355169725,0.0705488744263542,0.0694551828623168,0.06817917441818176,1
0.0700020355169725,0.0705489433627689,0.0700020864605903,0.0700020355169725,0.0705488744263542,0.0694551828623168,0.0689083163587171,0.06781462191590136,1
0.0705489433627689,0.0700020864605903,0.0700020355169725,0.0705488744263542,0.0694551828623168,0.0689083163587171,0.0678146034479141,0.0685437647044162,0
0.0700020864605903,0.0700020355169725,0.0705488744263542,0.0694551828623168,0.0689083163587171,0.0678146034479141,0.0678146034479141,0.07000204721742258,0
0.0700020355169725,0.0705488744263542,0.0694551828623168,0.0689083163587171,0.0678146034479141,0.0678146034479141,0.0678146588518759,0.07218966009111831,0
0.0705488744263542,0.0694551828623168,0.0689083163587171,0.0678146034479141,0.0678146034479141,0.0678146588518759,0.0700020318134586,0.07437729116558257,0
0.0694551828623168,0.0689083163587171,0.0678146034479141,0.0678146034479141,0.0678146588518759,0.0700020318134586,0.0721894509869332,0.07510664067686437,0
0.0689083163587171,0.0678146034479141,0.0678146034479141,0.0678146588518759,0.0700020318134586,0.0721894509869332,0.0743774974729631,0.0751066434128824,0
0.0678146034479141,0.0678146034479141,0.0678146588518759,0.0700020318134586,0.0721894509869332,0.0743774974729631,0.0765649250368514,0.07419521655323133,1
0.0678146034479141,0.0678146588518759,0.0700020318134586,0.0721894509869332,0.0743774974729631,0.0765649250368514,0.0743774995207786,0.07437750245811567,0
0.0678146588518759,0.0700020318134586,0.0721894509869332,0.0743774974729631,0.0765649250368514,0.0743774995207786,0.0743775056810172,0.07455978723104523,0
0.0700020318134586,0.0721894509869332,0.0743774974729631,0.0765649250368514,0.0743774995207786,0.0743775056810172,0.0738306444578982,0.07383043659485383,1
0.0721894509869332,0.0743774974729631,0.0765649250368514,0.0743774995207786,0.0743775056810172,0.0738306444578982,0.0749243572354316,0.07273651503281797,1
0.0743774974729631,0.0765649250368514,0.0743774995207786,0.0743775056810172,0.0738306444578982,0.0749243572354316,0.0749243599998059,0.07164259803300979,1
0.0765649250368514,0.0743774995207786,0.0743775056810172,0.0738306444578982,0.0749243572354316,0.0749243599998059,0.071642592549324,0.0707311759591687,1
0.0743774995207786,0.0743775056810172,0.0738306444578982,0.0749243572354316,0.0749243599998059,0.071642592549324,0.071642592549324,0.06981975599219559,1
0.0743775056810172,0.0738306444578982,0.0749243572354316,0.0749243599998059,0.071642592549324,0.071642592549324,0.0716426090003814,0.06890832143303206,1
0.0738306444578982,0.0749243572354316,0.0749243599998059,0.071642592549324,0.071642592549324,0.0716426090003814,0.0689083263278007,0.06909060694453743,0
0.0749243572354316,0.0749243599998059,0.071642592549324,0.071642592549324,0.0716426090003814,0.0689083263278007,0.0689083326484047,0.06909060694453743,0
0.0749243599998059,0.071642592549324,0.071642592549324,0.0716426090003814,0.0689083263278007,0.0689083326484047,0.0689083053228908,0.0689083200386463,0
0.071642592549324,0.071642592549324,0.0716426090003814,0.0689083263278007,0.0689083326484047,0.0689083053228908,0.0694551828623168,0.0686348855798684,1
0.071642592549324,0.0716426090003814,0.0689083263278007,0.0689083326484047,0.0689083053228908,0.0694551828623168,0.0689083326484047,0.06881716898450577,1
0.0716426090003814,0.0689083263278007,0.0689083326484047,0.0689083053228908,0.0694551828623168,0.0689083326484047,0.0683614446052174,0.06899945956900566,0
0.0689083263278007,0.0689083326484047,0.0689083053228908,0.0694551828623168,0.0689083326484047,0.0683614446052174,0.0686348794859831,0.06872603505432316,0
0.0689083326484047,0.0689083053228908,0.0694551828623168,0.0689083326484047,0.0683614446052174,0.0686348794859831,0.0694551828623168,0.0674500286882036,1
0.0689083053228908,0.0694551828623168,0.0689083326484047,0.0683614446052174,0.0686348794859831,0.0694551828623168,0.0689083163587171,0.0661740298861658,1
0.0694551828623168,0.0689083326484047,0.0683614446052174,0.0686348794859831,0.0694551828623168,0.0689083163587171,0.0678146059419356,0.06599174314994097,1
0.0689083326484047,0.0683614446052174,0.0686348794859831,0.0694551828623168,0.0689083163587171,0.0678146059419356,0.0656271637639581,0.0665386038063753,0
0.0683614446052174,0.0686348794859831,0.0694551828623168,0.0689083163587171,0.0678146059419356,0.0656271637639581,0.0650803199526037,0.067450036981858,0
0.0686348794859831,0.0694551828623168,0.0689083163587171,0.0678146059419356,0.0656271637639581,0.0650803199526037,0.0672677457332611,0.0678146092099206,0
0.0694551828623168,0.0689083163587171,0.0678146059419356,0.0656271637639581,0.0650803199526037,0.0672677457332611,0.0672677457332611,0.06726775270788404,0
0.0689083163587171,0.0678146059419356,0.0656271637639581,0.0650803199526037,0.0672677457332611,0.0672677457332611,0.0678146194790518,0.0659917499913821,1
0.0678146059419356,0.0656271637639581,0.0650803199526037,0.0672677457332611,0.0672677457332611,0.0678146194790518,0.0683614624174489,0.06362184192875654,1
0.0656271637639581,0.0650803199526037,0.0672677457332611,0.0672677457332611,0.0678146194790518,0.0683614624174489,0.0656271762271514,0.061616493346228166,1
0.0650803199526037,0.0672677457332611,0.0672677457332611,0.0678146194790518,0.0683614624174489,0.0656271762271514,0.063986611329546,0.060158003567866505,1
0.0672677457332611,0.0672677457332611,0.0678146194790518,0.0683614624174489,0.0656271762271514,0.063986611329546,0.0612517382295722,0.05988456177634717,1
0.0672677457332611,0.0678146194790518,0.0683614624174489,0.0656271762271514,0.063986611329546,0.0612517382295722,0.0596111304795663,0.06061370535336917,0
0.0678146194790518,0.0683614624174489,0.0656271762271514,0.063986611329546,0.0612517382295722,0.0596111304795663,0.059611141994461,0.06188969892344123,0
0.0683614624174489,0.0656271762271514,0.063986611329546,0.0612517382295722,0.0596111304795663,0.059611141994461,0.0604314128550142,0.06325704499982944,0
0.0656271762271514,0.063986611329546,0.0612517382295722,0.0596111304795663,0.059611141994461,0.0604314128550142,0.0617985612106323,0.06435096040430813,0
0.063986611329546,0.0612517382295722,0.0596111304795663,0.059611141994461,0.0604314128550142,0.0617985612106323,0.0634391227046772,0.06489802615361696,0
0.0612517382295722,0.0596111304795663,0.059611141994461,0.0604314128550142,0.0617985612106323,0.0634391227046772,0.0645334510841788,0.06580945894769816,0
0.0596111304795663,0.059611141994461,0.0604314128550142,0.0617985612106323,0.0634391227046772,0.0645334510841788,0.0650803074240684,0.06635631998537907,0
0.059611141994461,0.0604314128550142,0.0617985612106323,0.0634391227046772,0.0645334510841788,0.0650803074240684,0.0650803199526037,0.06726775316086177,0
0.0604314128550142,0.0617985612106323,0.0634391227046772,0.0645334510841788,0.0650803074240684,0.0650803199526037,0.0672677494664224,0.06763231990175653,0
0.0617985612106323,0.0634391227046772,0.0645334510841788,0.0650803074240684,0.0650803199526037,0.0672677494664224,0.0667208905371111,0.06763231520396526,0
0.0634391227046772,0.0645334510841788,0.0650803074240684,0.0650803199526037,0.0672677494664224,0.0667208905371111,0.0678146194790518,0.06672088989099577,1
0.0645334510841788,0.0650803074240684,0.0650803199526037,0.0672677494664224,0.0667208905371111,0.0678146194790518,0.0683614496891067,0.0648978256030184,1
0.0650803074240684,0.0650803199526037,0.0672677494664224,0.0667208905371111,0.0678146194790518,0.0683614496891067,0.0667208764437373,0.0634393381656617,1
0.0650803199526037,0.0672677494664224,0.0667208905371111,0.0678146194790518,0.0683614496891067,0.0667208764437373,0.0650803435401433,0.06234540953198793,1
0.0672677494664224,0.0667208905371111,0.0678146194790518,0.0683614496891067,0.0667208764437373,0.0650803435401433,0.0628922568251746,0.0619808427256308,1
0.0667208905371111,0.0678146194790518,0.0683614496891067,0.0667208764437373,0.0650803435401433,0.0628922568251746,0.0623454141316672,0.0616162671496732,1
0.0678146194790518,0.0683614496891067,0.0667208764437373,0.0650803435401433,0.0628922568251746,0.0623454141316672,0.061798557639122,0.0612516924153229,1
0.0683614496891067,0.0667208764437373,0.0650803435401433,0.0628922568251746,0.0623454141316672,0.061798557639122,0.0617985564061032,0.060704831834653736,1
0.0667208764437373,0.0650803435401433,0.0628922568251746,0.0623454141316672,0.061798557639122,0.0617985564061032,0.0612516874037944,0.06088712759434163,1
0.0650803435401433,0.0628922568251746,0.0623454141316672,0.061798557639122,0.0617985564061032,0.0612516874037944,0.0607048334360711,0.06161627186570623,0
0.0628922568251746,0.0623454141316672,0.061798557639122,0.0617985564061032,0.0612516874037944,0.0607048334360711,0.0601579746640957,0.06307476400573393,0
0.0623454141316672,0.061798557639122,0.0617985564061032,0.0612516874037944,0.0607048334360711,0.0601579746640957,0.0617985746828581,0.06416867626043064,0
0.061798557639122,0.0617985564061032,0.0612516874037944,0.0607048334360711,0.0601579746640957,0.0617985746828581,0.0628922662501649,0.06544489037005377,0
0.0617985564061032,0.0612516874037944,0.0607048334360711,0.0601579746640957,0.0617985746828581,0.0628922662501649,0.0645334510841788,0.06626518664734207,0
0.0612516874037944,0.0607048334360711,0.0601579746640957,0.0617985746828581,0.0628922662501649,0.0645334510841788,0.0650803114469482,0.06662976705025826,0
0.0607048334360711,0.0601579746640957,0.0617985746828581,0.0628922662501649,0.0645334510841788,0.0650803114469482,0.0667209085790343,0.0664474763623788,1
0.0601579746640957,0.0617985746828581,0.0628922662501649,0.0645334510841788,0.0650803114469482,0.0667209085790343,0.0669943399160437,0.06599175640365842,1
0.0617985746828581,0.0628922662501649,0.0645334510841788,0.0650803114469482,0.0667209085790343,0.0669943399160437,0.0661740526556968,0.06580946469162656,1
0.0628922662501649,0.0645334510841788,0.0650803114469482,0.0667209085790343,0.0669943399160437,0.0661740526556968,0.0661740365153959,0.06526260739002013,1
0.0645334510841788,0.0650803114469482,0.0667209085790343,0.0669943399160437,0.0661740526556968,0.0661740365153959,0.0656271800398826,0.06489803515661466,1
0.0650803114469482,0.0667209085790343,0.0669943399160437,0.0661740526556968,0.0661740365153959,0.0656271800398826,0.0656271775196012,0.06435117828205546,1
0.0667209085790343,0.0669943399160437,0.0661740526556968,0.0661740365153959,0.0656271800398826,0.0656271775196012,0.0645334646105766,0.06416889237717113,1
0.0669943399160437,0.0661740526556968,0.0661740365153959,0.0656271800398826,0.0656271775196012,0.0645334646105766,0.0645334633396662,0.0639866041196413,1
0.0661740526556968,0.0661740365153959,0.0656271800398826,0.0656271775196012,0.0645334646105766,0.0645334633396662,0.0639866068959236,0.0634395352021645,1
0.0661740365153959,0.0656271800398826,0.0656271775196012,0.0645334646105766,0.0645334633396662,0.0639866068959236,0.0639866068959236,0.06216332688278879,1
0.0656271800398826,0.0656271775196012,0.0645334646105766,0.0645334633396662,0.0639866068959236,0.0639866068959236,0.0639865985670767,0.0608871216247175,1
0.0656271775196012,0.0645334646105766,0.0645334633396662,0.0639866068959236,0.0639866068959236,0.0639865985670767,0.0623454001434932,0.0614341878100738,1
0.0645334646105766,0.0645334633396662,0.0639866068959236,0.0639866068959236,0.0639865985670767,0.0623454001434932,0.0601579819377965,0.063621830252339,0
0.0645334633396662,0.0639866068959236,0.0639866068959236,0.0639865985670767,0.0623454001434932,0.0601579819377965,0.0601579827928628,0.06562718026902886,0
0.0639866068959236,0.0639866068959236,0.0639865985670767,0.0623454001434932,0.0601579819377965,0.0601579827928628,0.0639865986995621,0.0667209026603373,0
0.0639866068959236,0.0639865985670767,0.0623454001434932,0.0601579819377965,0.0601579827928628,0.0639865986995621,0.0667209092645921,0.06653861370573452,1
0.0639865985670767,0.0623454001434932,0.0601579819377965,0.0601579827928628,0.0639865986995621,0.0667209092645921,0.0661740328429324,0.0656269784636763,1
0.0623454001434932,0.0601579819377965,0.0601579827928628,0.0639865986995621,0.0667209092645921,0.0661740328429324,0.0672677658734874,0.06380391473346653,1
0.0601579819377965,0.0601579827928628,0.0639865986995621,0.0667209092645921,0.0661740328429324,0.0672677658734874,0.0661740424007838,0.062709996589735,1
0.0601579827928628,0.0639865986995621,0.0667209092645921,0.0661740328429324,0.0672677658734874,0.0661740424007838,0.0634391271167577,0.06252770963420407,1
0.0639865986995621,0.0667209092645921,0.0661740328429324,0.0672677658734874,0.0661740424007838,0.0634391271167577,0.0617985746828581,0.06343933510131097,0
0.0667209092645921,0.0661740328429324,0.0672677658734874,0.0661740424007838,0.0634391271167577,0.0617985746828581,0.0628922879695892,0.0641686749194707,0
0.0661740328429324,0.0672677658734874,0.0661740424007838,0.0634391271167577,0.0617985746828581,0.0628922879695892,0.0628922662501649,0.06489802652444537,0
0.0672677658734874,0.0661740424007838,0.0634391271167577,0.0617985746828581,0.0628922879695892,0.0628922662501649,0.0645334510841788,0.0648980318593378,0
0.0661740424007838,0.0634391271167577,0.0617985746828581,0.0628922879695892,0.0628922662501649,0.0645334510841788,0.0650803074240684,0.06508032382658888,0
0.0634391271167577,0.0617985746828581,0.0628922879695892,0.0628922662501649,0.0645334510841788,0.0650803074240684,0.0650803210650889,0.06498918461736371,1
0.0617985746828581,0.0628922879695892,0.0628922662501649,0.0645334510841788,0.0650803074240684,0.0650803210650889,0.0645334670888561,0.06462440584877199,0
0.0628922879695892,0.0628922662501649,0.0645334510841788,0.0650803074240684,0.0650803210650889,0.0645334670888561,0.0656271833258216,0.06389505377908404,1
0.0628922662501649,0.0645334510841788,0.0650803074240684,0.0650803210650889,0.0645334670888561,0.0656271833258216,0.0648069034374134,0.06289227184632024,1
0.0645334510841788,0.0650803074240684,0.0650803210650889,0.0645334670888561,0.0656271833258216,0.0648069034374134,0.063439130783081,0.062345413720660964,1
0.0650803074240684,0.0650803210650889,0.0645334670888561,0.0656271833258216,0.0648069034374134,0.063439130783081,0.0634391271167577,0.061616271323231366,1
0.0650803210650889,0.0645334670888561,0.0656271833258216,0.0648069034374134,0.063439130783081,0.0634391271167577,0.061798557639122,0.061433985825716256,1
0.0645334670888561,0.0656271833258216,0.0648069034374134,0.063439130783081,0.0634391271167577,0.061798557639122,0.0617985564061032,0.0619808381333776,0
0.0656271833258216,0.0648069034374134,0.063439130783081,0.0634391271167577,0.061798557639122,0.0617985564061032,0.0612516999244689,0.06380390597728026,0
0.0648069034374134,0.063439130783081,0.0634391271167577,0.061798557639122,0.0617985564061032,0.0612516999244689,0.0612517011465767,0.06608270214507816,0
0.063439130783081,0.0634391271167577,0.061798557639122,0.0617985564061032,0.0612516999244689,0.0612517011465767,0.0634391133290872,0.06827034163986863,0
0.0634391271167577,0.061798557639122,0.0617985564061032,0.0612516999244689,0.0612517011465767,0.0634391133290872,0.0667209034561769,0.07009319205102056,0
0.061798557639122,0.0617985564061032,0.0612516999244689,0.0612517011465767,0.0634391133290872,0.0667209034561769,0.0680880896499704,0.07255423735539866,0
0.0617985564061032,0.0612516999244689,0.0612517011465767,0.0634391133290872,0.0667209034561769,0.0680880896499704,0.0700020318134586,0.07346566070428799,0
0.0612516999244689,0.0612517011465767,0.0634391133290872,0.0667209034561769,0.0680880896499704,0.0700020318134586,0.0721894546896327,0.07383022772383344,0
0.0612517011465767,0.0634391133290872,0.0667209034561769,0.0680880896499704,0.0700020318134586,0.0721894546896327,0.0754712255631047,0.07419479351240191,1
0.0634391133290872,0.0667209034561769,0.0680880896499704,0.0700020318134586,0.0721894546896327,0.0754712255631047,0.0727363018601266,0.07547100228619566,0
0.0667209034561769,0.0680880896499704,0.0700020318134586,0.0721894546896327,0.0754712255631047,0.0727363018601266,0.073283155748269,0.0772940702878316,0
0.0680880896499704,0.0700020318134586,0.0721894546896327,0.0754712255631047,0.0727363018601266,0.073283155748269,0.0765649229288101,0.07838779411976243,0
0.0700020318134586,0.0721894546896327,0.0754712255631047,0.0727363018601266,0.073283155748269,0.0765649229288101,0.0765649281815079,0.08039294228964461,0
0.0721894546896327,0.0754712255631047,0.0727363018601266,0.073283155748269,0.0765649229288101,0.0765649281815079,0.0787523597531768,0.0816689466023038,0
0.0754712255631047,0.0727363018601266,0.073283155748269,0.0765649229288101,0.0765649281815079,0.0787523597531768,0.0798460944246026,0.08258037073938003,0
0.0727363018601266,0.073283155748269,0.0765649229288101,0.0765649281815079,0.0787523597531768,0.0798460944246026,0.0825803726911544,0.08258036086830726,1
0.073283155748269,0.0765649229288101,0.0765649281815079,0.0787523597531768,0.0798460944246026,0.0825803726911544,0.0825803726911544,0.08330970945314883,0
0.0765649229288101,0.0765649281815079,0.0787523597531768,0.0798460944246026,0.0825803726911544,0.0825803726911544,0.0825803668358313,0.0846770566858999,0
0.0765649281815079,0.0787523597531768,0.0798460944246026,0.0825803726911544,0.0825803726911544,0.0825803668358313,0.0825803430779361,0.0852241324827012,0
0.0787523597531768,0.0798460944246026,0.0825803726911544,0.0825803726911544,0.0825803668358313,0.0825803430779361,0.0847684184456791,0.08558869961374634,0
0.0798460944246026,0.0825803726911544,0.0825803726911544,0.0825803668358313,0.0825803430779361,0.0847684184456791,0.0866824085340845,0.08513298096128394,1
0.0825803726911544,0.0825803726911544,0.0825803668358313,0.0825803430779361,0.0847684184456791,0.0866824085340845,0.08422157046834,0.08586211997074793,0
0.0825803726911544,0.0825803668358313,0.0825803430779361,0.0847684184456791,0.0866824085340845,0.08422157046834,0.0858621198388145,0.08713812502055819,0
0.0825803668358313,0.0825803430779361,0.0847684184456791,0.0866824085340845,0.08422157046834,0.0858621198388145,0.0853152525766973,0.09041947822259797,0
0.0825803430779361,0.0847684184456791,0.0866824085340845,0.08422157046834,0.0858621198388145,0.0853152525766973,0.086408987496732,0.0940653980481429,0
0.0847684184456791,0.0866824085340845,0.08422157046834,0.0858621198388145,0.0853152525766973,0.086408987496732,0.0896901349882453,0.09643530494969733,0
0.0866824085340845,0.08422157046834,0.0858621198388145,0.0853152525766973,0.086408987496732,0.0896901349882453,0.0951593121828166,0.09588843313054797,0
0.08422157046834,0.0858621198388145,0.0853152525766973,0.086408987496732,0.0896901349882453,0.0951593121828166,0.0973467469733668,0.09461241638121519,1
0.0858621198388145,0.0853152525766973,0.086408987496732,0.0896901349882453,0.0951593121828166,0.0973467469733668,0.0967998556929086,0.09351872153436376,1
0.0853152525766973,0.086408987496732,0.0896901349882453,0.0951593121828166,0.0973467469733668,0.0967998556929086,0.0935186967253685,0.09306280305943324,1
0.086408987496732,0.0896901349882453,0.0951593121828166,0.0973467469733668,0.0967998556929086,0.0935186967253685,0.0935186967253685,0.09288030644511173,1
0.0896901349882453,0.0951593121828166,0.0973467469733668,0.0967998556929086,0.0935186967253685,0.0935186967253685,0.0935187711523543,0.09288029779878469,1
0.0951593121828166,0.0973467469733668,0.0967998556929086,0.0935186967253685,0.0935186967253685,0.0935187711523543,0.0921509413005769,0.09169546154872993,1
0.0973467469733668,0.0967998556929086,0.0935186967253685,0.0935186967253685,0.0935187711523543,0.0921509413005769,0.092971206882404,0.09133090543383353,1
0.0967998556929086,0.0935186967253685,0.0935186967253685,0.0935187711523543,0.0921509413005769,0.092971206882404,0.0935187452133732,0.09333604533821116,1
0.0935186967253685,0.0935186967253685,0.0935187711523543,0.0921509413005769,0.092971206882404,0.0935187452133732,0.0885964325504126,0.09789338999701896,0
0.0935186967253685,0.0935187711523543,0.0921509413005769,0.092971206882404,0.0935187452133732,0.0885964325504126,0.0918775385377148,0.10409151526187085,0
0.0935187711523543,0.0921509413005769,0.092971206882404,0.0935187452133732,0.0885964325504126,0.0918775385377148,0.0995341649265061,0.10810201433628239,0
0.0921509413005769,0.092971206882404,0.0935187452133732,0.0885964325504126,0.0918775385377148,0.0995341649265061,0.102268466526836,0.11083649632373196,0
0.092971206882404,0.0935187452133732,0.0885964325504126,0.0918775385377148,0.0995341649265061,0.102268466526836,0.1104719143322705,0.11028965810832023,1
0.0935187452133732,0.0885964325504126,0.0918775385377148,0.0995341649265061,0.102268466526836,0.1104719143322705,0.1115656621497407,0.1088313666558086,1
0.0885964325504126,0.0918775385377148,0.0995341649265061,0.102268466526836,0.1104719143322705,0.1115656621497407,0.1104719124891847,0.10773766609457647,1
0.0918775385377148,0.0995341649265061,0.102268466526836,0.1104719143322705,0.1115656621497407,0.1104719124891847,0.1088313996860353,0.10691736040375957,1
0.0995341649265061,0.102268466526836,0.1104719143322705,0.1115656621497407,0.1104719124891847,0.1088313996860353,0.1071907877922058,0.10709964745962974,1
0.102268466526836,0.1104719143322705,0.1115656621497407,0.1104719124891847,0.1088313996860353,0.1071907877922058,0.1071908108054883,0.10709962640699758,1
0.1104719143322705,0.1115656621497407,0.1104719124891847,0.1088313996860353,0.1071907877922058,0.1071908108054883,0.1063704826135846,0.10700849265666884,0
0.1115656621497407,0.1104719124891847,0.1088313996860353,0.1071907877922058,0.1071908108054883,0.1063704826135846,0.1077376489598163,0.10627935824555113,1
0.1104719124891847,0.1088313996860353,0.1071907877922058,0.1071908108054883,0.1063704826135846,0.1077376489598163,0.1071907476475918,0.10600594260795276,1
0.1088313996860353,0.1071907877922058,0.1071908108054883,0.1063704826135846,0.1077376489598163,0.1071907476475918,0.1060970813625984,0.10637051451869006,0
0.1071907877922058,0.1071908108054883,0.1063704826135846,0.1077376489598163,0.1071907476475918,0.1060970813625984,0.1055502457264632,0.10564138138718066,0
0.1071908108054883,0.1063704826135846,0.1077376489598163,0.1071907476475918,0.1060970813625984,0.1055502457264632,0.1063705007347967,0.10390945817212041,1
0.1063704826135846,0.1077376489598163,0.1071907476475918,0.1060970813625984,0.1055502457264632,0.1063705007347967,0.1071907970948103,0.1020863907146683,1
0.1077376489598163,0.1071907476475918,0.1060970813625984,0.1055502457264632,0.1063705007347967,0.1071907970948103,0.103362846331935,0.10190387662625941,1
0.1071907476475918,0.1060970813625984,0.1055502457264632,0.1063705007347967,0.1071907970948103,0.103362846331935,0.1011747310896159,0.10281550294132297,0
0.1060970813625984,0.1055502457264632,0.1063705007347967,0.1071907970948103,0.103362846331935,0.1011747310896159,0.101721594722454,0.10427399631550435,0
0.1055502457264632,0.1063705007347967,0.1071907970948103,0.103362846331935,0.1011747310896159,0.101721594722454,0.1028153040667083,0.10573249908500668,0
