value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.1086137394881588,0.1046881625563573,0.0994533124461296,0.093346867777256,0.0964001268148422,0.0998894274234771,0.0998894274234771,0.09712704726887236,1
0.1046881625563573,0.0994533124461296,0.093346867777256,0.0964001268148422,0.0998894274234771,0.0998894274234771,0.1003256365656852,0.09451001972535267,1
0.0994533124461296,0.093346867777256,0.0964001268148422,0.0998894274234771,0.0998894274234771,0.1003256365656852,0.0959639238963275,0.09305610896801243,1
0.093346867777256,0.0964001268148422,0.0998894274234771,0.0998894274234771,0.1003256365656852,0.0959639238963275,0.0950915813446044,0.09131116270507623,1
0.0964001268148422,0.0998894274234771,0.0998894274234771,0.1003256365656852,0.0959639238963275,0.0950915813446044,0.0924745539351261,0.09087472376961236,1
0.0998894274234771,0.0998894274234771,0.1003256365656852,0.0959639238963275,0.0950915813446044,0.0924745539351261,0.0916021916243068,0.09203785367637823,0
0.0998894274234771,0.1003256365656852,0.0959639238963275,0.0950915813446044,0.0924745539351261,0.0916021916243068,0.0898567425557958,0.09203785236660224,0
0.1003256365656852,0.0959639238963275,0.0950915813446044,0.0924745539351261,0.0916021916243068,0.0898567425557958,0.0911652371287345,0.09000239674347187,1
0.0959639238963275,0.0950915813446044,0.0924745539351261,0.0916021916243068,0.0898567425557958,0.0911652371287345,0.0950915813446044,0.08694893026448834,1
0.0950915813446044,0.0924745539351261,0.0916021916243068,0.0898567425557958,0.0911652371287345,0.0950915813446044,0.0898567386264678,0.08491346272664127,1
0.0924745539351261,0.0916021916243068,0.0898567425557958,0.0911652371287345,0.0950915813446044,0.0898567386264678,0.0850588702593434,0.08593120380960796,0
0.0916021916243068,0.0898567425557958,0.0911652371287345,0.0950915813446044,0.0898567386264678,0.0850588702593434,0.0859311819076538,0.0870943313312818,0
0.0898567425557958,0.0911652371287345,0.0950915813446044,0.0898567386264678,0.0850588702593434,0.0859311819076538,0.0837503360129266,0.0900024076302846,0
0.0911652371287345,0.0950915813446044,0.0898567386264678,0.0850588702593434,0.0859311819076538,0.0837503360129266,0.0881120935082435,0.0916019429763158,0
0.0950915813446044,0.0898567386264678,0.0850588702593434,0.0859311819076538,0.0837503360129266,0.0881120935082435,0.0894205644726753,0.09247454828362427,0
0.0898567386264678,0.0850588702593434,0.0859311819076538,0.0837503360129266,0.0881120935082435,0.0894205644726753,0.092474564909935,0.09203811196439057,1
0.0850588702593434,0.0859311819076538,0.0837503360129266,0.0881120935082435,0.0894205644726753,0.092474564909935,0.0929106995463371,0.09131091623481838,1
0.0859311819076538,0.0837503360129266,0.0881120935082435,0.0894205644726753,0.092474564909935,0.0929106995463371,0.0920383803946007,0.09072909175540941,1
0.0837503360129266,0.0881120935082435,0.0894205644726753,0.092474564909935,0.0929106995463371,0.0920383803946007,0.0911652559522339,0.08796668973735461,1
0.0881120935082435,0.0894205644726753,0.092474564909935,0.0929106995463371,0.0920383803946007,0.0911652559522339,0.0907291123576205,0.08404087499355593,1
0.0894205644726753,0.092474564909935,0.0929106995463371,0.0920383803946007,0.0911652559522339,0.0907291123576205,0.0902929069563738,0.07938812905686947,1
0.092474564909935,0.0929106995463371,0.0920383803946007,0.0911652559522339,0.0907291123576205,0.0902929069563738,0.0828780498980695,0.07793394570092826,1
0.0929106995463371,0.0920383803946007,0.0911652559522339,0.0907291123576205,0.0902929069563738,0.0828780498980695,0.0789516681262245,0.07764316943379633,1
0.0920383803946007,0.0911652559522339,0.0907291123576205,0.0902929069563738,0.0828780498980695,0.0789516681262245,0.0763346691463144,0.0790973343648502,0
0.0911652559522339,0.0907291123576205,0.0902929069563738,0.0828780498980695,0.0789516681262245,0.0763346691463144,0.0785154998302459,0.08113306643545516,0
0.0907291123576205,0.0902929069563738,0.0828780498980695,0.0789516681262245,0.0763346691463144,0.0785154998302459,0.0780793393248287,0.0850588629643122,0
0.0902929069563738,0.0828780498980695,0.0789516681262245,0.0763346691463144,0.0785154998302459,0.0780793393248287,0.080697163939476,0.0879666644454635,0
0.0828780498980695,0.0789516681262245,0.0763346691463144,0.0785154998302459,0.0780793393248287,0.080697163939476,0.0846226960420608,0.0897113420685765,0
0.0789516681262245,0.0763346691463144,0.0785154998302459,0.0780793393248287,0.080697163939476,0.0846226960420608,0.0898567289113998,0.0908747253935175,0
0.0763346691463144,0.0785154998302459,0.0780793393248287,0.080697163939476,0.0846226960420608,0.0898567289113998,0.0894205683829299,0.09218349185829286,0
0.0785154998302459,0.0780793393248287,0.080697163939476,0.0846226960420608,0.0898567289113998,0.0894205683829299,0.0898567289113998,0.09291070412755843,0
0.0780793393248287,0.080697163939476,0.0846226960420608,0.0898567289113998,0.0894205683829299,0.0898567289113998,0.0933468788862228,0.09174732404097344,1
0.080697163939476,0.0846226960420608,0.0898567289113998,0.0894205683829299,0.0898567289113998,0.0933468788862228,0.093346867777256,0.08956621628731004,1
0.0846226960420608,0.0898567289113998,0.0894205683829299,0.0898567289113998,0.0933468788862228,0.093346867777256,0.0920383657191965,0.0876758864304781,1
0.0898567289113998,0.0894205683829299,0.0898567289113998,0.0933468788862228,0.093346867777256,0.0920383657191965,0.0898567386264678,0.08651276268500938,1
0.0894205683829299,0.0898567289113998,0.0933468788862228,0.093346867777256,0.0920383657191965,0.0898567386264678,0.0868035445162658,0.08593120459936857,1
0.0898567289113998,0.0933468788862228,0.093346867777256,0.0920383657191965,0.0898567386264678,0.0868035445162658,0.0863673761487007,0.0878215410731514,0
0.0933468788862228,0.093346867777256,0.0920383657191965,0.0898567386264678,0.0868035445162658,0.0863673761487007,0.0863673673900616,0.08985727357977587,0
0.093346867777256,0.0920383657191965,0.0898567386264678,0.0868035445162658,0.0863673761487007,0.0863673673900616,0.0850588702593434,0.09189273547740603,0
0.0920383657191965,0.0898567386264678,0.0868035445162658,0.0863673761487007,0.0863673673900616,0.0850588702593434,0.0920383855700492,0.09131090601877247,1
0.0898567386264678,0.0868035445162658,0.0863673761487007,0.0863673673900616,0.0850588702593434,0.0920383855700492,0.092474564909935,0.09189246108726534,1
0.0868035445162658,0.0863673761487007,0.0863673673900616,0.0850588702593434,0.0920383855700492,0.092474564909935,0.0911652559522339,0.09349201251053854,0
0.0863673761487007,0.0863673673900616,0.0850588702593434,0.0920383855700492,0.092474564909935,0.0911652559522339,0.0902928971941485,0.09581853200991944,0
0.0863673673900616,0.0850588702593434,0.0920383855700492,0.092474564909935,0.0911652559522339,0.0902928971941485,0.0942192301154136,0.09683627386887864,0
0.0850588702593434,0.0920383855700492,0.092474564909935,0.0911652559522339,0.0902928971941485,0.0942192301154136,0.0959639102220535,0.0972724556922912,0
0.0920383855700492,0.092474564909935,0.0911652559522339,0.0902928971941485,0.0942192301154136,0.0959639102220535,0.0972724556922912,0.09581855017841533,1
0.092474564909935,0.0911652559522339,0.0902928971941485,0.0942192301154136,0.0959639102220535,0.0972724556922912,0.0972724556922912,0.0926196968772531,1
0.0911652559522339,0.0902928971941485,0.0942192301154136,0.0959639102220535,0.0972724556922912,0.0972724556922912,0.0972724556922912,0.0901477879502893,1
0.0902928971941485,0.0942192301154136,0.0959639102220535,0.0972724556922912,0.0972724556922912,0.0972724556922912,0.0929107391506636,0.0911655116407526,1
0.0942192301154136,0.0959639102220535,0.0972724556922912,0.0972724556922912,0.0972724556922912,0.0929107391506636,0.0876758957888045,0.09509130567312236,0
0.0959639102220535,0.0972724556922912,0.0972724556922912,0.0972724556922912,0.0929107391506636,0.0876758957888045,0.0898567289113998,0.09916251152753827,0
0.0972724556922912,0.0972724556922912,0.0972724556922912,0.0929107391506636,0.0876758957888045,0.0898567289113998,0.0959639102220535,0.10119797296602777,0
0.0972724556922912,0.0972724556922912,0.0929107391506636,0.0876758957888045,0.0898567289113998,0.0959639102220535,0.0994532778859138,0.10163415059686384,0
0.0972724556922912,0.0929107391506636,0.0876758957888045,0.0898567289113998,0.0959639102220535,0.0994532778859138,0.1020703464746475,0.10061641449794059,1
0.0929107391506636,0.0876758957888045,0.0898567289113998,0.0959639102220535,0.0994532778859138,0.1020703464746475,0.102070294537522,0.09916252436000733,1
0.0876758957888045,0.0898567289113998,0.0959639102220535,0.0994532778859138,0.1020703464746475,0.102070294537522,0.100761810778422,0.0985809560994029,1
0.0898567289113998,0.0959639102220535,0.0994532778859138,0.1020703464746475,0.102070294537522,0.100761810778422,0.0990171381778778,0.09858094537231321,1
0.0959639102220535,0.0994532778859138,0.1020703464746475,0.102070294537522,0.100761810778422,0.0990171381778778,0.0977086241237222,0.0990171167236984,0
0.0994532778859138,0.1020703464746475,0.102070294537522,0.100761810778422,0.0990171381778778,0.0977086241237222,0.0990171059966087,0.09887172544100575,1
0.1020703464746475,0.102070294537522,0.100761810778422,0.0990171381778778,0.0977086241237222,0.0990171059966087,0.0990171059966087,0.09785400977891229,1
0.102070294537522,0.100761810778422,0.0990171381778778,0.0977086241237222,0.0990171059966087,0.0990171059966087,0.0990171381778778,0.0971270558370882,1
0.100761810778422,0.0990171381778778,0.0977086241237222,0.0990171059966087,0.0990171059966087,0.0990171381778778,0.0985809321485308,0.09683628268105629,1
0.0990171381778778,0.0977086241237222,0.0990171059966087,0.0990171059966087,0.0990171381778778,0.0985809321485308,0.0959639590103283,0.09683628268105629,0
0.0977086241237222,0.0990171059966087,0.0990171059966087,0.0990171381778778,0.0985809321485308,0.0959639590103283,0.0968362763524055,0.09640012072585863,1
0.0990171059966087,0.0990171059966087,0.0990171381778778,0.0985809321485308,0.0959639590103283,0.0968362763524055,0.0977086126804351,0.09567316834318343,1
0.0990171059966087,0.0990171381778778,0.0985809321485308,0.0959639590103283,0.0968362763524055,0.0977086126804351,0.0959639590103283,0.09523697972122083,1
0.0990171381778778,0.0985809321485308,0.0959639590103283,0.0968362763524055,0.0977086126804351,0.0959639590103283,0.0955277904868125,0.09538235296630115,1
0.0985809321485308,0.0959639590103283,0.0968362763524055,0.0977086126804351,0.0959639590103283,0.0955277904868125,0.0955277555324095,0.09610930534897635,0
0.0959639590103283,0.0968362763524055,0.0977086126804351,0.0959639590103283,0.0955277904868125,0.0955277555324095,0.0946553931444405,0.0966908690833983,0
0.0968362763524055,0.0977086126804351,0.0959639590103283,0.0955277904868125,0.0955277555324095,0.0946553931444405,0.0959639102220535,0.09770860100825003,0
0.0977086126804351,0.0959639590103283,0.0955277904868125,0.0955277555324095,0.0946553931444405,0.0959639102220535,0.0977086126804351,0.10003510937133803,0
0.0959639590103283,0.0955277904868125,0.0955277555324095,0.0946553931444405,0.0959639102220535,0.0977086126804351,0.0964000843477063,0.1043970833222071,0
0.0955277904868125,0.0955277555324095,0.0946553931444405,0.0959639102220535,0.0977086126804351,0.0964000843477063,0.0990171059966087,0.10788669862747696,0
0.0955277555324095,0.0946553931444405,0.0959639102220535,0.0977086126804351,0.0964000843477063,0.0990171059966087,0.1046881377696991,0.1113760638078104,0
0.0946553931444405,0.0959639102220535,0.0977086126804351,0.0964000843477063,0.0990171059966087,0.1046881377696991,0.1094860062003135,0.11326613951127237,0
0.0959639102220535,0.0977086126804351,0.0964000843477063,0.0990171059966087,0.1046881377696991,0.1094860062003135,0.1094859519124183,0.11530162890752149,0
0.0977086126804351,0.0964000843477063,0.0990171059966087,0.1046881377696991,0.1094860062003135,0.1094859519124183,0.1151562333106994,0.11544702450434359,0
0.0964000843477063,0.0990171059966087,0.1046881377696991,0.1094860062003135,0.1094859519124183,0.1151562333106994,0.1151562333106994,0.11384773829742453,1
0.0990171059966087,0.1046881377696991,0.1094860062003135,0.1094859519124183,0.1151562333106994,0.1151562333106994,0.1155924201011657,0.11195766507748944,1
0.1046881377696991,0.1094860062003135,0.1094859519124183,0.1151562333106994,0.1151562333106994,0.1155924201011657,0.1155924201011657,0.11079453258876186,1
0.1094860062003135,0.1094859519124183,0.1151562333106994,0.1151562333106994,0.1155924201011657,0.1155924201011657,0.1103583746899422,0.11093991933283028,0
0.1094859519124183,0.1151562333106994,0.1151562333106994,0.1155924201011657,0.1155924201011657,0.1103583746899422,0.1099222004413604,0.10992217573001889,1
0.1151562333106994,0.1151562333106994,0.1155924201011657,0.1155924201011657,0.1103583746899422,0.1099222004413604,0.112103022634983,0.10875905565892567,1
0.1151562333106994,0.1155924201011657,0.1155924201011657,0.1103583746899422,0.1099222004413604,0.112103022634983,0.1107945349221474,0.10846827749866333,1
0.1155924201011657,0.1155924201011657,0.1103583746899422,0.1099222004413604,0.112103022634983,0.1107945349221474,0.1068689696329263,0.1110852882266044,0
0.1155924201011657,0.1103583746899422,0.1099222004413604,0.112103022634983,0.1107945349221474,0.1068689696329263,0.1086136624217033,0.11282997904034234,0
0.1103583746899422,0.1099222004413604,0.112103022634983,0.1107945349221474,0.1068689696329263,0.1086136624217033,0.1099222004413604,0.11399310238052582,0
0.1099222004413604,0.112103022634983,0.1107945349221474,0.1068689696329263,0.1086136624217033,0.1099222004413604,0.1147200018167495,0.1128300104335237,1
0.112103022634983,0.1107945349221474,0.1068689696329263,0.1086136624217033,0.1099222004413604,0.1147200018167495,0.1138477348629171,0.11137608278335744,1
0.1107945349221474,0.1068689696329263,0.1086136624217033,0.1099222004413604,0.1147200018167495,0.1138477348629171,0.1134115704619108,0.10992217148344455,1
0.1068689696329263,0.1086136624217033,0.1099222004413604,0.1147200018167495,0.1138477348629171,0.1134115704619108,0.1112307259757432,0.10817749996969864,1
0.1086136624217033,0.1099222004413604,0.1147200018167495,0.1138477348629171,0.1134115704619108,0.1112307259757432,0.1094859519124183,0.1057056209217758,1
0.1099222004413604,0.1147200018167495,0.1138477348629171,0.1134115704619108,0.1112307259757432,0.1094859519124183,0.1090498365621721,0.1038152861811319,1
0.1147200018167495,0.1138477348629171,0.1134115704619108,0.1112307259757432,0.1094859519124183,0.1090498365621721,0.1059967114345055,0.10236109881805157,1
0.1138477348629171,0.1134115704619108,0.1112307259757432,0.1094859519124183,0.1090498365621721,0.1059967114345055,0.1020703147686498,0.1026518980968348,0
0.1134115704619108,0.1112307259757432,0.1094859519124183,0.1090498365621721,0.1059967114345055,0.1020703147686498,0.1033788323402404,0.10236111696724559,1
0.1112307259757432,0.1094859519124183,0.1090498365621721,0.1059967114345055,0.1020703147686498,0.1033788323402404,0.1016341493452645,0.1014887692775757,1
0.1094859519124183,0.1090498365621721,0.1059967114345055,0.1020703147686498,0.1033788323402404,0.1016341493452645,0.1029427126049995,0.09756295039332051,1
0.1090498365621721,0.1059967114345055,0.1020703147686498,0.1033788323402404,0.1016341493452645,0.1029427126049995,0.1025064889514728,0.09349175314087907,1
0.1059967114345055,0.1020703147686498,0.1033788323402404,0.1016341493452645,0.1029427126049995,0.1025064889514728,0.0990171062762548,0.09043829401926073,1
0.1020703147686498,0.1033788323402404,0.1016341493452645,0.1029427126049995,0.1025064889514728,0.0990171062762548,0.0911652559522339,0.08927517475447319,1
0.1033788323402404,0.1016341493452645,0.1029427126049995,0.1025064889514728,0.0990171062762548,0.0911652559522339,0.0902928971941485,0.08840283962862903,1
0.1016341493452645,0.1029427126049995,0.1025064889514728,0.0990171062762548,0.0911652559522339,0.0902928971941485,0.0898567289113998,0.08883900903440727,1
0.1029427126049995,0.1025064889514728,0.0990171062762548,0.0911652559522339,0.0902928971941485,0.0898567289113998,0.0876758981578713,0.0878212713280691,0
0.1025064889514728,0.0990171062762548,0.0911652559522339,0.0902928971941485,0.0898567289113998,0.0876758981578713,0.087675891816616,0.08462242049747333,1
0.0990171062762548,0.0911652559522339,0.0902928971941485,0.0898567289113998,0.0876758981578713,0.087675891816616,0.0911652371287345,0.08069687846078104,1
0.0911652559522339,0.0902928971941485,0.0898567289113998,0.0876758981578713,0.087675891816616,0.0911652371287345,0.0846226850388568,0.08011531464238847,1
0.0902928971941485,0.0898567289113998,0.0876758981578713,0.087675891816616,0.0911652371287345,0.0846226850388568,0.0780793393248287,0.08244182666142774,0
0.0898567289113998,0.0876758981578713,0.087675891816616,0.0911652371287345,0.0846226850388568,0.0780793393248287,0.0793886110186576,0.08505886544783904,0
0.0876758981578713,0.087675891816616,0.0911652371287345,0.0846226850388568,0.0780793393248287,0.0793886110186576,0.0828779935836791,0.08753051360448197,0
0.087675891816616,0.0911652371287345,0.0846226850388568,0.0780793393248287,0.0793886110186576,0.0828779935836791,0.0850588753819465,0.08738511682345207,0
0.0911652371287345,0.0846226850388568,0.0780793393248287,0.0793886110186576,0.0828779935836791,0.0850588753819465,0.0872397273778915,0.0863673831890384,1
0.0846226850388568,0.0780793393248287,0.0793886110186576,0.0828779935836791,0.0850588753819465,0.0872397273778915,0.0902929380536079,0.08287799894909997,1
0.0780793393248287,0.0793886110186576,0.0828779935836791,0.0850588753819465,0.0872397273778915,0.0902929380536079,0.0846226850388568,0.0817148825457414,1
0.0793886110186576,0.0828779935836791,0.0850588753819465,0.0872397273778915,0.0902929380536079,0.0846226850388568,0.0841865264746505,0.0815694911420081,1
0.0828779935836791,0.0850588753819465,0.0872397273778915,0.0902929380536079,0.0846226850388568,0.0841865264746505,0.0798247853337926,0.08404113849004106,0
0.0850588753819465,0.0872397273778915,0.0902929380536079,0.0846226850388568,0.0841865264746505,0.0798247853337926,0.0811333358287811,0.08520425489339964,0
0.0872397273778915,0.0902929380536079,0.0846226850388568,0.0841865264746505,0.0798247853337926,0.0811333358287811,0.0837503522634506,0.0850588600423314,0
0.0902929380536079,0.0846226850388568,0.0841865264746505,0.0798247853337926,0.0811333358287811,0.0837503522634506,0.0872397273778915,0.08462267821891883,1
0.0846226850388568,0.0841865264746505,0.0798247853337926,0.0811333358287811,0.0837503522634506,0.0872397273778915,0.0846226850388568,0.08549502566526374,0
0.0841865264746505,0.0798247853337926,0.0811333358287811,0.0837503522634506,0.0872397273778915,0.0846226850388568,0.0833141677102459,0.0868035426644211,0
0.0798247853337926,0.0811333358287811,0.0837503522634506,0.0872397273778915,0.0846226850388568,0.0833141677102459,0.0859311819076538,0.08738511263407517,0
0.0811333358287811,0.0837503522634506,0.0872397273778915,0.0846226850388568,0.0833141677102459,0.0859311819076538,0.0872397273778915,0.08840284952598064,0
0.0837503522634506,0.0872397273778915,0.0846226850388568,0.0833141677102459,0.0859311819076538,0.0872397273778915,0.087239718707718,0.088839030635211,0
0.0872397273778915,0.0846226850388568,0.0833141677102459,0.0859311819076538,0.0872397273778915,0.087239718707718,0.087675891816616,0.08898443119908683,0
0.0846226850388568,0.0833141677102459,0.0859311819076538,0.0872397273778915,0.087239718707718,0.087675891816616,0.0902929380536079,0.0882574830172987,1
0.0833141677102459,0.0859311819076538,0.0872397273778915,0.087239718707718,0.087675891816616,0.0902929380536079,0.0885482620354091,0.0875305181355162,1
0.0859311819076538,0.0872397273778915,0.087239718707718,0.087675891816616,0.0902929380536079,0.0885482620354091,0.0881120935082435,0.0862219957909852,1
0.0872397273778915,0.087239718707718,0.087675891816616,0.0902929380536079,0.0885482620354091,0.0881120935082435,0.0881120935082435,0.08404113465525646,1
0.087239718707718,0.087675891816616,0.0902929380536079,0.0885482620354091,0.0881120935082435,0.0881120935082435,0.0863673673900616,0.08215105893735564,1
0.087675891816616,0.0902929380536079,0.0885482620354091,0.0881120935082435,0.0881120935082435,0.0863673673900616,0.0841865264746505,0.08011532313021076,1
0.0902929380536079,0.0885482620354091,0.0881120935082435,0.0881120935082435,0.0863673673900616,0.0841865264746505,0.0815695101010573,0.07837037614529646,1
0.0885482620354091,0.0881120935082435,0.0881120935082435,0.0863673673900616,0.0841865264746505,0.0815695101010573,0.0806971402363591,0.07662543031397513,1
0.0881120935082435,0.0881120935082435,0.0863673673900616,0.0841865264746505,0.0815695101010573,0.0806971402363591,0.0780793190532159,0.07575309943204733,1
0.0881120935082435,0.0863673673900616,0.0841865264746505,0.0815695101010573,0.0806971402363591,0.0780793190532159,0.0763346691463144,0.07400841936801116,1
0.0863673673900616,0.0841865264746505,0.0815695101010573,0.0806971402363591,0.0780793190532159,0.0763346691463144,0.0754623027423951,0.0709549590288519,1
0.0841865264746505,0.0815695101010573,0.0806971402363591,0.0780793190532159,0.0763346691463144,0.0754623027423951,0.0754623264074325,0.06833793266007493,1
0.0815695101010573,0.0806971402363591,0.0780793190532159,0.0763346691463144,0.0754623027423951,0.0754623264074325,0.0711006289542059,0.0668837547671481,1
0.0806971402363591,0.0780793190532159,0.0763346691463144,0.0754623027423951,0.0754623264074325,0.0711006289542059,0.0663019217249173,0.06702914217838427,0
0.0780793190532159,0.0763346691463144,0.0754623027423951,0.0754623264074325,0.0711006289542059,0.0663019217249173,0.0676112473011016,0.06790148844052137,0
0.0763346691463144,0.0754623027423951,0.0754623264074325,0.0711006289542059,0.0663019217249173,0.0676112473011016,0.0667380952754254,0.06906488537788387,0
0.0754623027423951,0.0754623264074325,0.0711006289542059,0.0663019217249173,0.0676112473011016,0.0667380952754254,0.0667380839586258,0.07168217748403544,0
0.0754623264074325,0.0711006289542059,0.0663019217249173,0.0676112473011016,0.0667380952754254,0.0667380839586258,0.0702282860875129,0.07357225070397054,0
0.0711006289542059,0.0663019217249173,0.0676112473011016,0.0667380952754254,0.0667380839586258,0.0702282860875129,0.0702282860875129,0.07444457910420733,0
0.0663019217249173,0.0676112473011016,0.0667380952754254,0.0667380839586258,0.0702282860875129,0.0702282860875129,0.0745899602770805,0.07342685347869603,1
0.0676112473011016,0.0667380952754254,0.0667380839586258,0.0702282860875129,0.0702282860875129,0.0745899602770805,0.0758985057473182,0.07124598982416576,1
0.0667380952754254,0.0667380839586258,0.0702282860875129,0.0702282860875129,0.0745899602770805,0.0758985057473182,0.0728452712882233,0.0699374796005164,1
0.0667380839586258,0.0702282860875129,0.0702282860875129,0.0745899602770805,0.0758985057473182,0.0728452712882233,0.0715367834005466,0.06921053008644157,1
0.0702282860875129,0.0702282860875129,0.0745899602770805,0.0758985057473182,0.0728452712882233,0.0715367834005466,0.0693559147837274,0.069065137507848,1
0.0702282860875129,0.0745899602770805,0.0758985057473182,0.0728452712882233,0.0715367834005466,0.0693559147837274,0.0689197406172752,0.06833792239389806,1
0.0745899602770805,0.0758985057473182,0.0728452712882233,0.0715367834005466,0.0693559147837274,0.0689197406172752,0.0693559348583221,0.0668837516750809,1
0.0758985057473182,0.0728452712882233,0.0715367834005466,0.0693559147837274,0.0689197406172752,0.0693559348583221,0.0689197370479467,0.0651388202836199,1
0.0728452712882233,0.0715367834005466,0.0693559147837274,0.0689197406172752,0.0693559348583221,0.0689197370479467,0.0667380952754254,0.06353953529141987,1
0.0715367834005466,0.0693559147837274,0.0689197406172752,0.0693559348583221,0.0689197370479467,0.0667380952754254,0.0649934227018706,0.0625217958415098,1
0.0693559147837274,0.0689197406172752,0.0693559348583221,0.0689197370479467,0.0667380952754254,0.0649934227018706,0.0636849428735637,0.06208561689824453,1
0.0689197406172752,0.0693559348583221,0.0689197370479467,0.0667380952754254,0.0649934227018706,0.0636849428735637,0.0619402402988253,0.061213278662424,1
0.0693559348583221,0.0689197370479467,0.0667380952754254,0.0649934227018706,0.0636849428735637,0.0619402402988253,0.0619402043521404,0.0600501631738823,1
0.0689197370479467,0.0667380952754254,0.0649934227018706,0.0636849428735637,0.0619402402988253,0.0619402043521404,0.0623764060437679,0.058450867577138424,1
0.0667380952754254,0.0649934227018706,0.0636849428735637,0.0619402402988253,0.0619402043521404,0.0623764060437679,0.0593232255913637,0.055542786164161126,1
